file_name,audio,reference,prediction,segments_count,wer,cer
MYJ_02880.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02880.wav,천변 쪽에는 사륜 차량 차박 혹은 루프탑이 많이 보입니다. 편의시설은 멀지만 한적해서 좋아 보이네요. 메인 구역인 운동장 쪽 노지입니다. 운동장 외곽에 다들 자리를 잡으셨어요. 가지치기로 앙상한 나무와 수북이 쌓인 가지들 다행히도 운동장 안에 피칭하신 분들은 없습니다.,천변 쪽에는 사륜차량 차박 혹은 루프탑이 많이 보입니다. 편의시설은 멀지만 한적해서 좋아 보이네요. 메인 구역인 운동장 쪽 노지입니다. 운동장 외곽에 다들 자리를 잡으셨어요. 가지치기로 앙상한 나무와 수북히 쌓인 가지들. 다행히도 운동장 안에 피칭하신 분들은 없습니다.,6,0.1111111111111111,0.02
MYJ_02887.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02887.wav,중앙 광장 쪽에는 식당과 매점도 있으니 간단하게 요기를 하셔도 좋을 것 같아요. 이곳 실미 유원지는 무의도에 있고 저 바다 건너 보이는 섬이 실미도입니다. 물때가 맞아야만 걸어서 구경 갈 수 있어요. 유원지 내에서 유료 해루질 체험도 가능한데요. 아마 결제를 하고 빨간 조끼를 입고 들어가는 건가 봐요.,중앙광장 쪽에는 식당과 매점도 있으니 간단하게 요기를 하셔도 좋을 것 같아요. 이곳 실미 유원지는 무의도에 있고 저 바다 건너 보이는 섬이 실미도입니다. 물대가 맞아야만 걸어서 구경 갈 수 있어요. 유원지 내에서 유료 헤루젤 체험도 가능한데요. 아마 결제를 하고 빨간 조끼를 입고 들어가는 건가 봐요.,5,0.08888888888888889,0.023668639053254437
MYJ_02901.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02901.wav,오래된 개수대는 물이 나오지 않습니다. 공원 끝에 도착했는데 차량이 들어올 수 있는 길이 없더라고요. 가까이 가보니 차단봉 옆에 많은 차량이 지나다닌 흔적이 보입니다. 공원 안으로 차량 진입은 자제 부탁드립니다. 화장실은 위쪽에 있는데요.,오래된 기수대는 물이 나오지 않습니다. 공원 끝에 도착했는데 차량이 들어올 수 있는 길이 없더라고요. 가까이 가보니 차단복 옆에 많은 차량이 지나다닌 흔적이 보입니다. 공원 안으로 차량 진입은 자제 부탁드립니다. 화장실은 위쪽에 있는데요.,5,0.0625,0.015037593984962405
MYJ_02909.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02909.wav,@이름1 @이름2 안녕하세요? 호의로운 캠핑 생활에 @이름2입니다. 오늘은 장박지 근처에 있는 노지 포인트 2곳을 둘러볼게요 첫 번째 포인트는 작은 노지예요. 화장실도 없지만 조용하게 놀기 좋은 포인트입니다. 진입로가 비포장길이니 주의하세요.,호이 쭈리 안녕하세요 호의로운 캠핑 생활의 쭈리입니다. 오늘은 장박지 근처에 있는 노지 포인트 두 곳을 둘러볼게요. 첫 번째 포인트는 작은 노지예요. 화장실도 없,5,0.5517241379310345,0.4148148148148148
MYJ_02915.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02915.wav,저희는 1바퀴를 돌아 @이름1가 명당이라고 말한 화장실이 가까운 곳에 자리를 잡았습니다. 이 장소에 대한 자세한 소개는 예전 영상을 참고해 주세요. 차박을 많이 다녀서 차가 알아서 필요한 텐트를 던져주네요. 차크닉이라 간편하게 트렁크 텐트만 치고 잠깐 쉬었다가 가려고요. 장박지도 좋지만 노지 캠핑이 당길 때가 있어요.,저희는 한 바퀴를 돌아 호의가 명당이라고 말한 화장실이 가까운 곳에 자리를 잡았습니다. 이 장소에 대한 자세한 소개는 예전 영상을 참고해주세요. 차박을 많이 다녀서 차가 알아서 필요한 텐트를 던져주네요. 차크닉이라 간편하게 트렁크 텐트만 치고 잠깐 쉬었다가 가려구요. 장박지도 좋지만 노지 캠핑이 땡길 때가 있어요.,5,0.16279069767441862,0.05056179775280899
MYJ_02922.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02922.wav,오늘의 목적지는 바로 저기 @이름2 @이름2 안녕하세요? 호의로운 캠핑 생활에 @이름1입니다. 인트로에 나온 다리를 건너 노지 포인트로 가고 있습니다. 멋진 풍경을 배경으로 좌측 아래쪽에 노지가 보입니다. 이날 차박 중인 팀들과 쉘터 캠핑카도 있었습니다.,오늘의 목적지는 바로 저기 호이 쭈리 안녕하세요 호이롱 캠핑 생활의 호이입니다. 인트로에 나온 다리를 건너 노지 포인트로 가고 있습니다. 멋진 풍경을 배경으로 좌측 아래쪽에 노지가 보입니다. 이날 차박 중인 팀들,4,0.30303030303030304,0.21830985915492956
MYJ_02927.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02927.wav,도로 아래쪽에 천변에 있는 차박지인데요. 일방통행으로 입구와 출구가 다르니 주의하세요. 잔디 블록으로 된 꽤 넓은 공간이 있습니다. 위에서 내려다보니 꽤 넓죠? 입구 옆에는 차량 진입이 불가능한 쉼터가 있습니다.,도로 아래쪽에 천변에 있는 차박시인데요. 일방통행으로 입구와 출구가 다르니 주의하세요. 잔디블럭으로 된 꽤 넓은 공간이 있습니다. 위에서 내려다보니 꽤 넓죠? 입구 옆에는 차량 진입이 불가능한 쉼터가 있습니다.,5,0.10714285714285714,0.025423728813559324
MYJ_02941.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02941.wav,지금 검색을 해보다가 여기 치악산 금돈이 유명하다고 해서 왔어요. 그래서 여기 돼지문화원이라고 돼지를 직접 기르신다고 들었는데 맞나요? 네 맞습니다. 아 그럼 직접 기르는 거부터 유통 과정을 다 하시는 거예요? 저희가 돼지를 기르는 1차 산업부터 돼지를 관람을 할 수 있고 그다음에 콘텐츠를 즐길 수 있는 6차 산업까지 다 아우를 수 있는 복합 유형이라고 보시면 돼요. 그러면은,지금 검색을 해보다가 여기 시악산 근돈이 유명하다고 해서 왔어요. 그래서 여기 돼지 문화원이라고 돼지를 직접 기르신다고 들었는데 맞나요? 네 맞습니다. 아 그럼 직접 기르는 거부터 유통 과정을 다 하시는 거예요? 저희가 돼지를 기르는 1차 산업부터 돼지를 관람을 할 수 있고 그다음에 콘텐츠를 즐길 수 있는 6차 산업까지 다 아우를 수 있는 복합 유형이라고 보시면 됩니다. 감사합니다.,7,0.10909090909090909,0.05687203791469194
MYJ_02944.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02944.wav,베큐장은 지금도 운영을 하는 거예요? 저희가 셀프 바베큐장 같은 경우에는 이 겨울에는 잘 이용을 하실 수가 없는데 대신에 이제 지금 따뜻해지는 3월이 오고 봄이 오잖아요. 그때부터는 저녁 5시부터 밤 9시까지 이용을 하실 수가 있어요. 이제 차박을 하시다 보면 그 화롯대나 나무 같은 거 이용하시고 또 바베큐 드시기가 조금 어렵잖아요. 그런 분들은 저희 셀프 바베큐장에서 바베큐를 일 인당 5000원 비용을 내시고 저희 맛있는 돼지문화원 고기까지 드실 수 있는 곳입니다. 아 그러면은 지금 차박을 4월까지 3월까지는 어느 정도 허용이 되지만 공간이 맥시멈 20대 20팀 정도 그러고 4월에는 전화로 한번 문의를 주시고 그리고 저기 돼지문화원 식당이나,바베큐장은 지금도 운영을 하는 거예요? 저희가 셀브바베큐장 같은 경우는 겨울에는 잘 이용을 하실 수가 없는데 대신에 이제 지금 따뜻해지는 3월이 오고 봄이 오잖아요. 그때부터는 저녁 5시부터 밤 9시까지 이용을 하실 수가 있어요. 차박을 하시다 보면 화룻대 나무 같은 거 이용하시고 또 바베큐 드시기가 조금 어렵잖아요. 그런 분들은 저희 셀브바베큐장에서 바베큐를 1인당 5천 원 정도 감사합니다.,12,0.5053763440860215,0.42424242424242425
MYJ_02945.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02945.wav,식당이나 정육점을 이용해 주시는 고객에 한해서 무료로 차박 그런 캠핑이 가능하다는 거죠? 네 맞습니다. 그러면은 저희 그럼 바로 차박을 해도 될까요? 네 오늘 차박 이용하세요. 네 감사합니다. 네 감사합니다.,땅이나 정류점을 이용해 주시는 고객에 한해서 무료로 차박 캠핑을 가능하다는 거죠? 네 맞습니다. 그러면 저희 그럼 바로 차박을 해도 될까요? 네 오늘 차박 이용하세요. 감사합니다. 네 감사합니다.,6,0.20689655172413793,0.08620689655172414
MYJ_02946.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02946.wav,이렇게 갑작스럽게 돼지문화원 주차장에서 차박을 하게 되었습니다. 앞에 뷰가 멋지지 않나요? 그냥 주차장이 아니라 언덕 위에 있어서 시야가 확 트여서 일몰 낙조가 멋진 주차장입니다. 오랜만에 차박을 하니 장박과는 또 다른 느낌이네요.,이렇게 갑작스럽게 대지문화원 주차장에서 차박을 하게 되었습니다. 앞에 뷰가 멋지지 않나요? 그냥 주차장이 아니라 언덕 위에 있어서 시야가 확 트여서 일몰 낙조가 멋진 주차장입니다. 오랜만에 차박을 하니 장밖과는 또 다른 느낌이네요.,4,0.06451612903225806,0.015503875968992248
MYJ_02971.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02971.wav,거리두기 4단계로 폐쇄되었던 차박 성지가 다시 열렸습니다. @이름1 @이름2 안녕하세요? 호의로운 캠핑 생활의 @이름1입니다. 차박 성지로 유명했던 노지가 거리두기 4단계로 폐쇄되었다가 최근에 다시 오픈했던 소식에 촬영 가는 길에 들렸습니다. 평일임에도 많은 분들이 소식을 듣고 찾아오셨네요. 저 끝까지 공간을 따라 넓은 노지가 있습니다.,거리두기 4단계로 폐쇄되었던 차박 성지가 다시 열렸습니다. 호이 쭈리 안녕하세요. 호이로운 캠핑 생활의 호이입니다. 차박 성지로 유명했던 노지가 거리두기 4단계로 폐쇄되었다가 최근에 다시 오픈했던 소식에 촬영하는 길에 들렸습니다. 평일임에도 많은 분들이 소식을 듣고 찾아왔습니다.,6,0.35714285714285715,0.21693121693121692
MYJ_02990.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02990.wav,지금까지 철거된 텐트가 수십 개라고 합니다. 불법 점거 장박 알박기는 없어져야 합니다. 공용 주차장에 내 자리라고 표지판을 세운다고 생각해 보세요. 말이 안 되는 얘기죠? 알박기가 그런 행동입니다. 이곳의 단점은 차량 진입이 안 돼요. 주차장에서 카트를 끌거나,"지금까지 철거된 텐트가 수십 개라고 합니다. 불법 정거, 장박, 알받기는 없어져야 합니다. 공용 주차장에 내 자리라고 표지판을 세운다고 생각해보세요. 말이 안 되는 얘기죠? 알받기가 그런 행동입니다. 이곳의 단점은 차량 진입이 안 되어 주차장에서 카트를 끌거나",6,0.19444444444444445,0.06206896551724138
MYJ_02993.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02993.wav,개수대 뒤에 매점이 있는데요. 매점에 관리하시는 분이 상주하고 있습니다. 매점에서 지속적으로 안내 방송을 하고 있습니다. 매점에는 간식거리 및 필요한 물품들을 판매 중입니다. 일반 쓰레기 종량제 봉투를 매점에서 팔고 있습니다.,개수대 뒤에 매점이 있는데요. 매점에 관리하시는 분이 상주하고 있습니다. 매점에서 지속적으로 안내 방송을 하고 있습니다. 매점에는 간식거리 및 필요한 물품들을 판매 중입니다. 일반 쓰레기 종량제 봉투를 매점에서 팔고 있습니다.,5,0.0,0.0
MYJ_02995.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_02995.wav,@이름1 @이름2 안녕하세요? 호의로운 캠핑 생활의 @이름1입니다. 7월 말에 촬영했지만 그늘이 부족한 곳이라 너무 더워서 이제서야 여러분께 추천드리는 노지입니다. 이곳은 너무 넓어서 거리두기 걱정이 없는 노지이며,호이 쭈리 안녕하세요 호이로운 캠핑 생활의 호이입니다. 7월 말에 촬영했지만 그늘이 부족한 곳이라 너무 더워서 이제서야 여러분께 추천드리는 노지입니다. 이곳은 너무 넓어서 거리 두기 걱정이 없는 노지이며,5,0.2692307692307692,0.1092436974789916
MYJ_03010.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_03010.wav,화장실 앞에 작은 주차장이 있습니다. 화장실도 한번 보여드릴게요. 아주 깨끗하게 관리되고 있는 화장실입니다. 화장실도 깨끗하게 사용 부탁드립니다. 바로 옆에 마을이 있어 다양한 편의시설이 있습니다. 먼저 이 노지로 인해 유명해진 사곡할인마트,화장실 앞에 작은 주차장이 있습니다. 실도 한번 보여드릴게요. 아주 깨끗하게 관리되고 있는 화장실입니다. 화장실도 깨끗하게 사용 부탁드립니다. 바로 옆에 마을이 있어 다양한 편의시설이 있습니다. 먼저 이 노지로 인해 유명해진 사곡 할인마트,6,0.1,0.022388059701492536
MYJ_03013.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_03013.wav,안녕하세요? 호의로운 캠핑 생활에 @이름1입니다. 7월 초 캠핑장 답사를 다니다가 삼봉 번영회에서 관리하는 캠핑장을 찾았어요. 가격도 저렴하고 그늘 가득한 소나무 숲 안에 시원한 캠핑장 샤워실 개수대 화장실까지 시설을 갖추고 있고,안녕하세요 호이로운 캠핑 생활의 호이입니다. 7월 초 캠핑장 답사를 다니다가 산봉 번영회에서 관리하는 캠핑장을 찾았어요. 가격도 저렴하고 그늘 가득한 소나무 숲 안에 시원한 캠핑장 샤워실 개수대 화장실까지 시설을 갖추고 있고,4,0.16666666666666666,0.0546875
MYJ_03015.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_03015.wav,"해변을 따라 이어진 송림에서 캠핑이 가능한데요. 예약은 따로 없고 자리가 많으니까 그냥 오시면 돼요. 당일은 10,000원 1박 20,000만 원 샤워 3000원 중간 중간 해수욕장으로 나가는 길이 있어요.","해변을 따라 이어진 송림에서 캠핑이 가능한데요. 예약은 따로 없고 자리가 많으니까 그냥 오시면 돼요. 당일은 만원, 1박 2만원, 샤워 3000원. 중간중간 해수욕장으로 나가는 길이 있어요.",4,0.2222222222222222,0.13043478260869565
MYJ_03019.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_03019.wav,개수대도 잘 되어 있어요. 화장실은 산봉 해변과 비슷하게 생겼습니다. 게다가 이곳의 장점은 5000원의 전기도 수명이 가능합니다. 그런데 국립공원에서 캠핑이 가능했던가요? 원래 국립공원 야영장 외에는 취사 및 야영이 금지,개수대도 잘 되어 있어요. 화장실은 산봉해변과 비슷하게 생겼습니다. 게다가 이곳의 장점은 5천원에 전기도 사용이 가능합니다. 그런데 국립공원에서 캠핑이 가능했던가요? 원래 국립공원 야영장 외에는 취사 및 야영이 금지,5,0.14285714285714285,0.056910569105691054
